path,text
/PART I,"PART I

FORWARD-LOOKING STATEMENTS
From time to time, the Registrant may publish forward-looking statements relating to such matters as anticipated financial performance, business
prospects, technological developments, new products, research and development activities and similar matters. The Private Securities Litigation Reform Act of 1995 provides a safe harbor for forward-looking statements. In order to comply with the
terms of the safe harbor, the Registrant notes that a variety of factors could cause the Registrants actual results and experience to differ materially from the anticipated results or other expectations expressed in the Registrants
forward-looking statements. The risks and uncertainties that may affect the operations, performance, development and results of the Registrants business include economic and industry conditions, availability and prices of supplies, prices of
steel products, domestic and foreign competition, governmental regulations, interest rates, inflation, labor relations, environmental concerns, and others.

ITEM 1.
BUSINESS
ITEM 1.
BUSINESS
(a) General Development of Business.
Roanoke Electric Steel Corporation is both an operating company and a holding company with both direct and indirect subsidiaries. A complete list of
Roanoke Electric Steels subsidiaries is set forth on Exhibit No. 21 to this Form 10-K. For purposes of this Form 10-K, the defined term Registrant will, depending on the context, refer to Roanoke Electric Steel Corporation and its
subsidiaries on a combined basis or refer to Roanoke Electric Steel Corporation as an operating company.
During the fiscal year ended October 31, 2003, the Registrant continued for the most part to operate its business as it has the past four years by
manufacturing merchant steel bar products and specialty steel sections, fabricating open-web steel joists and concrete reinforcing steel, and extracting scrap steel and other metals from junked automobiles and other waste materials.
On December 16, 1998, the Registrant acquired all of the outstanding common
shares of Steel of West Virginia, Inc. (SWVA), a Huntington, West Virginia steel manufacturer, for approximately $117.1 million, including the assumption of approximately $52.3 million of indebtedness. Upon merger, SWVA became a
wholly-owned subsidiary of Roanoke Electric Steel Corporation. On the date of acquisition the Registrant closed on secured credit facilities, which included a $150,000,000 seven year term loan, through a syndicated bank group. The term loan was used
to purchase all of the outstanding capital stock of SWVA, and refinance both the existing term debt of the Registrant and most of SWVAs bank debt assumed through the merger. SWVA operates a mini-mill in Huntington, West Virginia, and steel
fabrication facilities in Huntington and Memphis, Tennessee, while custom designing and manufacturing special steel products principally for use in the construction of truck trailers, industrial lift trucks, off-highway construction equipment (such
as

"
/PART I/FORWARD-LOOKING STATEMENTS,"FORWARD-LOOKING STATEMENTS
From time to time, the Registrant may publish forward-looking statements relating to such matters as anticipated financial performance, business
prospects, technological developments, new products, research and development activities and similar matters. The Private Securities Litigation Reform Act of 1995 provides a safe harbor for forward-looking statements. In order to comply with the
terms of the safe harbor, the Registrant notes that a variety of factors could cause the Registrants actual results and experience to differ materially from the anticipated results or other expectations expressed in the Registrants
forward-looking statements. The risks and uncertainties that may affect the operations, performance, development and results of the Registrants business include economic and industry conditions, availability and prices of supplies, prices of
steel products, domestic and foreign competition, governmental regulations, interest rates, inflation, labor relations, environmental concerns, and others.

"
"/PART I/ITEM 1.
BUSINESS","ITEM 1.
BUSINESS
ITEM 1.
BUSINESS
(a) General Development of Business.
Roanoke Electric Steel Corporation is both an operating company and a holding company with both direct and indirect subsidiaries. A complete list of
Roanoke Electric Steels subsidiaries is set forth on Exhibit No. 21 to this Form 10-K. For purposes of this Form 10-K, the defined term Registrant will, depending on the context, refer to Roanoke Electric Steel Corporation and its
subsidiaries on a combined basis or refer to Roanoke Electric Steel Corporation as an operating company.
During the fiscal year ended October 31, 2003, the Registrant continued for the most part to operate its business as it has the past four years by
manufacturing merchant steel bar products and specialty steel sections, fabricating open-web steel joists and concrete reinforcing steel, and extracting scrap steel and other metals from junked automobiles and other waste materials.
On December 16, 1998, the Registrant acquired all of the outstanding common
shares of Steel of West Virginia, Inc. (SWVA), a Huntington, West Virginia steel manufacturer, for approximately $117.1 million, including the assumption of approximately $52.3 million of indebtedness. Upon merger, SWVA became a
wholly-owned subsidiary of Roanoke Electric Steel Corporation. On the date of acquisition the Registrant closed on secured credit facilities, which included a $150,000,000 seven year term loan, through a syndicated bank group. The term loan was used
to purchase all of the outstanding capital stock of SWVA, and refinance both the existing term debt of the Registrant and most of SWVAs bank debt assumed through the merger. SWVA operates a mini-mill in Huntington, West Virginia, and steel
fabrication facilities in Huntington and Memphis, Tennessee, while custom designing and manufacturing special steel products principally for use in the construction of truck trailers, industrial lift trucks, off-highway construction equipment (such
as

"
/PART I,"PART I
(cond.)
bulldozers and graders), manufactured housing, guardrail posts and mining equipment. The Registrant and SWVA do not generally compete as regards customers
and products. The acquisition was accounted for as a purchase. Accordingly, the results of operations and cash flows were reflected in the consolidated financial statements from the date of acquisition, and the acquired assets and liabilities were
included in the 1999 consolidated balance sheet at values based on a purchase price allocation, rendered through appraisals and other evaluations.
The other subsidiaries of the Registrant, Shredded Products Corporation, John W. Hancock, Jr., Inc., Socar, Incorporated and RESCO Steel Products
Corporation, have had no material changes in operations or in the mode of conducting their business for the past five years.
(b) Financial Information about Industry Segments.
The Registrants business consists of one industry segment or line of business, which is the extracting of scrap metal from discarded automobiles and
the manufacturing, fabricating and marketing of merchant steel bar products and specialty steel sections, reinforcing bars, open-web steel joists and billets. The industry segment consists of three classes of products - merchant steel products and
specialty steel sections, fabricated bar joists and reinforcing bars, and billets.

FINANCIAL INFORMATION RELATING TO INDUSTRY SEGMENTS

AND CLASSES OF PRODUCTS OR SERVICES
2003
2002
2001
Sales to Unaffiliated Customers:
Merchant Steel and Specialty Steel Sections
$
211,209,483
$
172,654,655
$
190,631,577
Fabricated Bar Joists and Reinforcing Bars
75,449,093
73,575,373
101,985,847
Billets
25,432,380
17,543,681
15,057,181
Total Consolidated Sales
$
312,090,956
$
263,773,709
$
307,674,605
Earnings (Loss) from Operations
$
(2,996,543
)
$
(6,008,897
)
$
1,348,022
Cumulative effect of accounting change
(228,410
)


Net Earning (Loss)
$
(3,224,953
)
$
(6,008,897
)
$
1,348,022
Total Assets
$
270,867,486
$
289,717,573
$
316,886,778

"
/PART I/FINANCIAL INFORMATION RELATING TO INDUSTRY SEGMENTS,"FINANCIAL INFORMATION RELATING TO INDUSTRY SEGMENTS

"
/PART I/AND CLASSES OF PRODUCTS OR SERVICES,"AND CLASSES OF PRODUCTS OR SERVICES
2003
2002
2001
Sales to Unaffiliated Customers:
Merchant Steel and Specialty Steel Sections
$
211,209,483
$
172,654,655
$
190,631,577
Fabricated Bar Joists and Reinforcing Bars
75,449,093
73,575,373
101,985,847
Billets
25,432,380
17,543,681
15,057,181
Total Consolidated Sales
$
312,090,956
$
263,773,709
$
307,674,605
Earnings (Loss) from Operations
$
(2,996,543
)
$
(6,008,897
)
$
1,348,022
Cumulative effect of accounting change
(228,410
)


Net Earning (Loss)
$
(3,224,953
)
$
(6,008,897
)
$
1,348,022
Total Assets
$
270,867,486
$
289,717,573
$
316,886,778

"
/PART I,"PART I
(cond.)
(c) Narrative Description of Business.
(1) (i) The Registrant manufactures merchant steel products consisting of Angles, Plain Rounds, Flats, Channels and
Reinforcing Bars of various lengths and sizes. The principal markets for the Registrants products are steel fabricators and steel service centers. The products are distributed directly to customers from orders solicited by a paid sales staff
of the Registrant.
The Registrants subsidiary, Shredded
Products Corporation, is involved in the extraction of scrap iron and steel and other metals from junked automobiles and other waste materials. Almost all of the ferrous material is used by the Parent as raw materials. The non-ferrous metals are
sold to unrelated purchasers.
Two other subsidiaries, John W.
Hancock, Jr., Inc. and Socar, Incorporated, are engaged in the manufacturing of long- and short-span steel joists. Joists are open-web steel horizontal supports for floors and roofs, used primarily in the construction of commercial and industrial
buildings such as shopping centers, factories, warehouses, hospitals, schools, office buildings, nursing homes, and the like. Joists are cheaper and lighter than structural steel or reinforced concrete. The joists are distributed by these
subsidiaries to their customers from orders solicited by manufacturers representatives and pursuant to successful bids placed directly by the subsidiaries.
The Registrants subsidiary, RESCO Steel Products Corporation, fabricates concrete reinforcing steel by cutting and
bending rebars to contractors specifications. The rebars are distributed to contractors from orders solicited by a paid sales staff and pursuant to successful bids placed directly by the subsidiary.
The Registrants subsidiary, Steel of West Virginia, Inc., operates both
a steel mini-mill which produces specialty steel sections, and fabrication facilities which add finishing operations to create custom-designed products placed directly into customers assembly lines. The niche markets supplied with these
products include truck trailers, industrial lift trucks, guardrail posts, manufactured housing, off-highway construction equipment, and mining equipment. These products are marketed by senior management and in-house sales representatives of SWVA,
whose sales efforts cover all of North America, and to a very small degree, certain other foreign markets.
The Roanoke and SWVA facilities both utilize electricity and natural gas as their power sources, with electric arc furnaces using electricty and with
reheat furnaces using natural gas. The arc furnaces are used in the actual melting of scrap steel (to produce billets), while the reheat furnaces are used to reheat the billets which are then rolled into a finished product.
(ii) The Registrant has not in fiscal 2003 introduced a new
product or begun to do business in a new industry segment that will require the investment of a material amount of assets or that otherwise is material.

"
/PART I,"PART I
(cond.)
(iii) The Registrants main raw material, scrap steel, is supplied for the most
part by scrap dealers within a 300 mile radius of the mill. The majority of this raw material is purchased through the David J. Joseph Company, a scrap broker. The Shredded Products subsidiary supplies 10,000 to 15,000 tons of scrap per month.
Although scrap is generally available to the Registrant, the price of scrap steel is highly responsive to changes in demand, including demand in foreign countries as well as in the United States. The ability to maintain satisfactory profit margins
in times when scrap is relatively high priced is dependent upon the levels of steel prices, which are determined by market forces. Alloys and other materials needed for the melting process are provided by various domestic and foreign companies.
Shredded Products Corporation often experiences difficulty in
purchasing scrap automobiles at a satisfactory level. Competition from a number of other shredding operations and reluctance by dealers to sell scrap automobiles due to market conditions are the main causes. High offering prices generally increase
the supply; however, the increased cost to produce sometimes is very comparable to the price of similar scrap that can be purchased on the outside.
Substantially all of John W. Hancock, Jr., Inc.s steel components are purchased from the Parent, which is located conveniently nearby and, therefore
such components are generally available to the subsidiary as needed.
RESCO Steel Products Corporation purchases most of its steel components from suppliers within its market area, determined mainly by freight cost. Such components would be generally available to the subsidiary, since the Parent could produce
and supply this raw material, as needed.
Socar, Incorporated
receives most of its raw steel material from the Parent and other nearby suppliers, the determinant usually being freight cost. The availability of raw materials is not of major concern to the subsidiary, since the Parent could supply most of its
needs.
Steel of West Virginia, Inc., like the Parent, uses
scrap steel as its main raw material. Even though the purchase of steel scrap is subject to market conditions largely beyond its control, the subsidiary is located in a scrap surplus region, and therefore typically maintains less than a one month
supply of scrap, which keeps inventory costs to a minimum. Although one scrap dealer supplies 25% to 30% of SWVAs requirements, the subsidiary believes that a number of adequate sources of scrap and other raw materials that it uses are readily
available. SWVA has historically been successful in passing on scrap cost increases through price increases, however, the effect of market price competition has limited the subsidiarys ability to increase prices.

"
/PART I,"PART I
(cond.)
(iv) The Registrant currently holds no patents, trade marks, licenses, franchises or
concessions that are material to its business operations.
(v) The business of the Registrant is not seasonal.
(vi) The Registrant does not offer extended payment terms to its customers, nor is it normally required to carry significant amounts of
inventory to meet rapid delivery requirements of customers; although, at times market conditions have required the stockpiling of popular bar products for rapid delivery. Working capital practices generally remain constant during the course of
business except when the Registrant determines it to be advantageous to stockpile raw materials due to price considerations.
(vii) During fiscal year 2003, sales (tons) by the Registrant to Steel of West Virginia, Inc., John W. Hancock, Jr., Inc., Socar,
Incorporated and RESCO Steel Products Corporation, wholly-owned subsidiaries, were approximately 6%, 8%, 6% and 2% of the Registrants total sales (tons), respectively. During fiscal years 2003, 2002 and 2001, respectively, the largest
nonaffiliated customer purchased approximately 4%, 4% and 5% of total sales (tons)  3%, 2% and 3% of total sales (dollars). The 2003 and 2001 customers purchased merchant bar products. The 2002 customer was the temporary return of the same
billet customer from 2000, where poor market conditions in the steel industry contributed to this customers worsened financial condition and eventual bankruptcy. The bankruptcy resulted in a charge to bad debts of $2.6 million and contributed
to lower billet production levels. Poor market conditions prevented placing the lost tonnage with alternate sources. However, under normal market conditions, we would not expect the loss of any of these customers to have a materially adverse effect
on the Registrant and its subsidiaries taken as a whole. In addition, considerably more billet tons were used internally by SWVA, which helped to mitigate the lost billet sales.
(viii) The Registrant is of the opinion that the amount of its backlog is not generally material to an
understanding of the business. All backlog is shipped within the current fiscal year.
(ix) None of the business of the Registrant is subject to renegotiation of profits or termination of contracts or subcontracts at the
election of the Government.
(x) The
Registrant competes with steel-producing mills of similar size operative within its market region and also larger mills producing similar products. The market region in which the Registrant sells its products mainly consists of the majority of
states east of the Mississippi River. Price, including transportation cost, is the major determinant in securing business. Strong business conditions kept bar prices up during fiscal 1998, in spite of the temporary drop in merchant bar shipments,
caused by excess inventories at steel service centers. On December 16, 1998, the Registrant acquired 100% of the capital stock of Steel of West Virginia, Inc. (SWVA), a steel manufacturer, and 1999 results reflect the operations of SWVA
from the date of acquisition. The 1998 financial statements were not restated to include SWVA because the acquisition was

"
/PART I,"PART I
(cond.)
treated as a purchase for accounting purposes. Consequently, the significant increase in 1999 sales was due, primarily, to the inclusion of SWVAs
revenues in consolidated sales. Increased competition from foreign and domestic producers prompted industry-wide list price reductions for bar products at the beginning of fiscal 1999, and prices had not fully recovered by year end. Excess
inventories at steel service centers and a shortage of transportation equipment contributed to the slight reduction in tons shipped of bar products as bar markets were generally good throughout the year. Sales for 2000 were flat due, again, to the
acquisition of SWVA. Sales for the current year included SWVAs revenues for the entire period, whereas sales for 1999 included only the portion of SWVAs revenues from the date of acquisition. Average selling prices for bar and specialty
products increased slightly for 2000, but list prices had fallen sharply by the end of the year as a result of increased foreign and domestic competition. The increased competition and price uncertainty reduced order entry and backlogs and caused
decreases in both bar and specialty products shipments. Depressed economic conditions within the steel industry and certain niche markets resulted in the decline of 2001 sales. Selling prices for merchant bar and specialty steel products declined
due to heightened foreign and domestic competition. Shipments of specialty products were down, primarily, as a result of depressed economic conditions within major market segments. However, sales were positively affected by an increase in tons
shipped of merchant bar products, due to new product offerings and declining inventory levels at steel service centers. The reduction in 2002 sales was the result of continued poor business conditions and intensified competition. Shipments of
specialty steel products declined as a result of a further softening in demand within certain niche markets, while heightened competition and product mix brought selling prices for specialty steel lower. Demand for merchant bar products diminished
near year-end, resulting in the decline in bar shipments and contributing to the decline in sales for the year. While the selling price increase for bar products was small, it had a significant impact, in that it represented three increases in the
list prices for bar products during the year, in spite of poor market conditions and was, primarily, the result of rising scrap costs. Sales increased in 2003 as a result of both improved selling prices and increased tons shipped for merchant bar
products and specialty steel sections. The higher selling prices were principally due to continued rising scrap steel costs, which prompted several industry-wide price increases, as well as a strengthening in product demand. An improvement in market
conditions contributed to the higher shipment levels.
The
joist business is highly competitive. Due to similarity of product, relatively small price differences are often determinative in placing business. Ability to meet the customers time requirements for delivery also is important in securing
business. Competing successfully becomes more difficult with the distance to point of delivery due to transportation costs. Continued favorable market conditions in the construction industry during

"
